seq_id,species,pctseqs,metabolomics_id,tyramine_PFBBr,tyrosine_Tryptophan,sampleid,studyid,date_collected,cl,E_cl,tyramine,tyrosine,tyramine/tyrosine ratio,tt_cl,tt_E_cl
20241126_CLIN_SSG_ARO_025_01,NA,0,ARO_025_01,0,5.02579,ARO_025_01,ARO_025,6,Cluster D,<26.6% E. faecium,0,2.642597240047821,0,Cluster D,<26.6% E. faecium
20241126_CLIN_SSG_ARO_026_01,NA,0,ARO_026_01,0,5.24005,ARO_026_01,ARO_026,0,Cluster D,<26.6% E. faecium,0,2.755256719383935,0,Cluster D,<26.6% E. faecium
20241126_CLIN_SSG_ARO_026_02,NA,0,ARO_026_02,0,8.21246,ARO_026_02,ARO_026,1,Cluster D,<26.6% E. faecium,0,4.3181716963906425,0,Cluster D,<26.6% E. faecium
20241218_CLIN_SSG_ARO_041_01,NA,0,ARO_041_01,0.11887,10.08558,ARO_041_01,ARO_041,0,Cluster D,<26.6% E. faecium,0.3583009655769438,5.3030719294442275,0.06756479458397512,Cluster D,<26.6% E. faecium
20250131_CLIN_SSG_ARO_048_01,NA,0,ARO_048_01,0.00301,7.64968,ARO_048_01,ARO_048,1,Cluster D,<26.6% E. faecium,0.009072818258489114,4.022257845084855,0.0022556530704703516,Cluster D,<26.6% E. faecium
20250131_CLIN_SSG_ARO_048_02,NA,0,ARO_048_02,0,42.33442,ARO_048_02,ARO_048,2,Cluster D,<26.6% E. faecium,0,22.259748507403867,0,Cluster D,<26.6% E. faecium
20250131_CLIN_SSG_ARO_051_01,NA,0,ARO_051_01,0.00288,2.82497,ARO_051_01,ARO_051,0,Cluster D,<26.6% E. faecium,0.008680968964933105,1.4853899437139022,0.0058442357184862745,Cluster D,<26.6% E. faecium
20250131_CLIN_SSG_ARO_056_01,NA,0,ARO_056_01,0.0369,3.41938,ARO_056_01,ARO_056,0,Cluster D,<26.6% E. faecium,0.11122491486320542,1.7979350809872114,0.06186258671927908,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_059_01,NA,0,ARO_059_01,0,52.09039,ARO_059_01,ARO_059,9,Cluster D,<26.6% E. faecium,0,27.389509081560238,0,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_065_01,NA,0,ARO_065_01,7.65952,7.72522,ARO_065_01,ARO_065,1,Cluster D,<26.6% E. faecium,23.0875192382932,4.061977331078741,5.683812920778127,Cluster E,≥26.6% E. faecium
20250304_CLIN_SSG_ARO_065_02,NA,0,ARO_065_02,0,49.54457,ARO_065_02,ARO_065,3,Cluster D,<26.6% E. faecium,0,26.05089825507156,0,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_070_01,NA,0,ARO_070_01,0,64.34694,ARO_070_01,ARO_070,3,Cluster D,<26.6% E. faecium,0,33.834092958424996,0,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_075_01,NA,0,ARO_075_01,0,12.34979,ARO_075_01,ARO_075,0,Cluster D,<26.6% E. faecium,0,6.493610152666582,0,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_077_01,NA,0,ARO_077_01,0.05678,9.19047,ARO_077_01,ARO_077,0,Cluster D,<26.6% E. faecium,0.1711477145239242,4.832416526902696,0.035416589934067655,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_079_01,NA,0,ARO_079_01,0.03721,21.73425,ARO_079_01,ARO_079,0,Cluster D,<26.6% E. faecium,0.11215932471706973,11.428028044249631,0.009814407549822752,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_081_01,NA,0,ARO_081_01,0.09242,14.04641,ARO_081_01,ARO_081,0,Cluster D,<26.6% E. faecium,0.2785747054649714,7.385705391307658,0.03771809065019435,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_082_01,NA,0,ARO_082_01,0,9.01489,ARO_082_01,ARO_082,1,Cluster D,<26.6% E. faecium,0,4.740095275237266,0,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_082_02,NA,0,ARO_082_02,0,10.75145,ARO_082_02,ARO_082,6,Cluster D,<26.6% E. faecium,0,5.653191258789593,0,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_082_03,NA,0,ARO_082_03,0,2.62331,ARO_082_03,ARO_082,16,Cluster D,<26.6% E. faecium,0,1.379355636783441,0,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_082_04,NA,0,ARO_082_04,0,25.11254,ARO_082_04,ARO_082,17,Cluster D,<26.6% E. faecium,0,13.204357701891745,0,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_083_01,NA,0,ARO_083_01,0,2.50819,ARO_083_01,ARO_083,5,Cluster D,<26.6% E. faecium,0,1.3188246965184665,0,Cluster D,<26.6% E. faecium
20250304_CLIN_SSG_ARO_084_01,NA,0,ARO_084_01,0.04669,13.42472,ARO_084_01,ARO_084,0,Cluster D,<26.6% E. faecium,0.1407341808933079,7.0588162299687784,0.019937362910201498,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_086_01,NA,0,ARO_086_01,0.02937,4.44808,ARO_086_01,ARO_086,2,Cluster D,<26.6% E. faecium,0.08852779809030739,2.3388330852486696,0.03785126807409385,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_086_02,NA,0,ARO_086_02,0.0062,5.0296,ARO_086_02,ARO_086,14,Cluster D,<26.6% E. faecium,0.018688197077286545,2.6446005659895304,0.007066548089576613,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_089_01,NA,0,ARO_089_01,0.23923,2.94622,ARO_089_01,ARO_089,1,Cluster D,<26.6% E. faecium,0.7210931269031065,1.5491440829349599,0.4654784114960734,Cluster E,≥26.6% E. faecium
20250327_CLIN_SSG_ARO_089_02,NA,0,ARO_089_02,1.38246,27.51762,ARO_089_02,ARO_089,3,Cluster D,<26.6% E. faecium,4.167045956687994,14.468966404223957,0.28799886877002484,Cluster E,≥26.6% E. faecium
20250327_CLIN_SSG_ARO_090_01,NA,0,ARO_090_01,0.00801,3.66271,ARO_090_01,ARO_090,3,Cluster D,<26.6% E. faecium,0.0241439449337202,1.9258797795163658,0.012536579484615243,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_091_01,NA,0,ARO_091_01,0,4.08294,ARO_091_01,ARO_091,1,Cluster D,<26.6% E. faecium,0,2.1468397953915406,0,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_093_01,NA,0,ARO_093_01,0.34846,5.44164,ARO_093_01,ARO_093,1,Cluster D,<26.6% E. faecium,1.0503369602502046,2.861254219801031,0.36708970247433803,Cluster E,≥26.6% E. faecium
20250327_CLIN_SSG_ARO_095_01,NA,0,ARO_095_01,0.02015,18.12327,ARO_095_01,ARO_095,1,Cluster D,<26.6% E. faecium,0.06073664050118127,9.529348278109806,0.00637364053958459,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_097_01,NA,0,ARO_097_01,0.05708,6.97415,ARO_097_01,ARO_097,6,Cluster D,<26.6% E. faecium,0.17205198212443806,3.667059216895157,0.04691824482455777,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_100_01,NA,0,ARO_100_01,0.31002999999999997,10.56882,ARO_100_01,ARO_100,1,Cluster D,<26.6% E. faecium,0.9345002806243785,5.557163065421002,0.16816139271478842,Cluster D,<26.6% E. faecium
20250327_CLIN_SSG_ARO_101_01,NA,0,ARO_101_01,0.06123,44.27698,ARO_101_01,ARO_101,0,Cluster D,<26.6% E. faecium,0.18456101726487986,23.28116080171527,0.007927483463422584,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_104_01,NA,0,ARO_104_01,0.0153,3.75741,ARO_104_01,ARO_104,6,Cluster D,<26.6% E. faecium,0.04611764762620712,1.9756737340255133,0.02334274472143768,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_106_01,NA,0,ARO_106_01,0.00491,8.17023,ARO_106_01,ARO_106,1,Cluster D,<26.6% E. faecium,0.014799846395076926,4.295966852685033,0.0034450560031269416,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_114_01,NA,0,ARO_114_01,0,2.85989,ARO_114_01,ARO_114,0,Cluster D,<26.6% E. faecium,0,1.503751135809567,0,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_114_02,NA,0,ARO_114_02,0.01621,8.97338,ARO_114_02,ARO_114,1,Cluster D,<26.6% E. faecium,0.04886059268109917,4.71826901281198,0.010355618246527105,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_117_01,NA,0,ARO_117_01,0.01055,3.57175,ARO_117_01,ARO_117,1,Cluster D,<26.6% E. faecium,0.03180007728473759,1.8780523444355626,0.016932476551549426,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_118_01,NA,0,ARO_118_01,0.01515,2.6678,ARO_118_01,ARO_118,1,Cluster D,<26.6% E. faecium,0.04566551382595019,1.4027488050633985,0.03255430598915127,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_121_01,NA,0,ARO_121_01,0.18433,37.26327,ARO_121_01,ARO_121,0,Cluster D,<26.6% E. faecium,0.5556121560090691,19.593300646695695,0.028357251594706177,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_125_01,NA,0,ARO_125_01,0.17234,1.96855,ARO_125_01,ARO_125,0,Cluster D,<26.6% E. faecium,0.519471594241865,1.0350780269163928,0.5018670870537422,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_ARO_125_02,NA,0,ARO_125_02,0.12397,4.7291,ARO_125_02,ARO_125,5,Cluster D,<26.6% E. faecium,0.3736735147856795,2.486595462188064,0.15027515350521384,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_125_03,NA,0,ARO_125_03,0,3.21366,ARO_125_03,ARO_125,10,Cluster D,<26.6% E. faecium,0,1.6897659962815959,0,Cluster D,<26.6% E. faecium
20250429_CLIN_SSG_ARO_127_01,NA,0,ARO_127_01,0.26571,5.8007,ARO_127_01,ARO_127,2,Cluster D,<26.6% E. faecium,0.8009098137751303,3.0500506010687665,0.26258902507862786,Cluster E,≥26.6% E. faecium
20250429_CLIN_SSG_ARO_131_01,NA,0,ARO_131_01,0.04222,3.29912,ARO_131_01,ARO_131,1,Cluster D,<26.6% E. faecium,0.1272605936456513,1.734701491026598,0.07336166729777717,Cluster D,<26.6% E. faecium
20250506_CLIN_SSG_ARO_134_01,NA,0,ARO_134_01,0.13945,47.81165,ARO_134_01,ARO_134,1,Cluster D,<26.6% E. faecium,0.42033372297219496,25.139716210214196,0.016719907235922357,Cluster D,<26.6% E. faecium
20250506_CLIN_SSG_ARO_142_01,NA,0,ARO_142_01,0.33068,4.10062,ARO_142_01,ARO_142,1,Cluster D,<26.6% E. faecium,0.9967440337930831,2.156136069052805,0.4622825285006038,Cluster E,≥26.6% E. faecium
20250604_CLIN_SSG_ARO_148_01,NA,0,ARO_148_01,0.4277,20.97242,ARO_148_01,ARO_148,0,Cluster D,<26.6% E. faecium,1.2891841757992673,11.027452243154553,0.1169068019858845,Cluster D,<26.6% E. faecium
20250604_CLIN_SSG_ARO_148_02,NA,0,ARO_148_02,0.12044,46.66464,ARO_148_02,ARO_148,1,Cluster D,<26.6% E. faecium,0.3630332993529664,24.536609940293,0.014795576904729948,Cluster D,<26.6% E. faecium
20250604_CLIN_SSG_ARO_148_03,NA,0,ARO_148_03,0.00829,33.44091,ARO_148_03,ARO_148,3,Cluster D,<26.6% E. faecium,0.024987928027533142,17.58347572634105,0.0014211028818437643,Cluster D,<26.6% E. faecium
20250604_CLIN_SSG_ARO_149_01,NA,0,ARO_149_01,0.62397,1.8300399999999999,ARO_149_01,ARO_149,2,Cluster D,<26.6% E. faecium,1.8807861823087881,0.9622484531142595,1.9545743889966631,Cluster E,≥26.6% E. faecium
20250604_CLIN_SSG_ARO_153_01,NA,0,ARO_153_01,0.25513,4.1055,ARO_153_01,ARO_153,3,Cluster D,<26.6% E. faecium,0.7690193097303414,2.1587020088416606,0.3562415315224494,Cluster E,≥26.6% E. faecium
20250625_CLIN_SSG_ARO_153_02,NA,0,ARO_153_02,0.08058,3.21134,ARO_153_02,ARO_153,11,Cluster D,<26.6% E. faecium,0.2428862774980242,1.6885461232672216,0.1438434367596994,Cluster D,<26.6% E. faecium
20250604_CLIN_SSG_ARO_154_01,NA,0,ARO_154_01,0,14.26892,ARO_154_01,ARO_154,1,Cluster D,<26.6% E. faecium,0,7.502702781147473,0,Cluster D,<26.6% E. faecium
20250625_CLIN_SSG_ARO_158_01,NA,0,ARO_158_01,0.20427,5.07286,ARO_158_01,ARO_158,1,Cluster D,<26.6% E. faecium,0.6157158091898908,2.6673469912489365,0.23083453754233643,Cluster D,<26.6% E. faecium
20250625_CLIN_SSG_ARO_159_01,NA,0,ARO_159_01,0.51364,16.77888,ARO_159_01,ARO_159,4,Cluster D,<26.6% E. faecium,1.5482267010931388,8.822458156646734,0.17548699847635132,Cluster D,<26.6% E. faecium
20250625_CLIN_SSG_ARO_160_01,NA,0,ARO_160_01,0,37.31422,ARO_160_01,ARO_160,5,Cluster D,<26.6% E. faecium,0,19.620090530351884,0,Cluster D,<26.6% E. faecium
20250625_CLIN_SSG_ARO_160_02,NA,0,ARO_160_02,0,28.33895,ARO_160_02,ARO_160,5,Cluster D,<26.6% E. faecium,0,14.900827741679059,0,Cluster D,<26.6% E. faecium
20250625_CLIN_SSG_ARO_162_01,NA,0,ARO_162_01,0,13.33991,ARO_162_01,ARO_162,0,Cluster D,<26.6% E. faecium,0,7.014222509990733,0,Cluster D,<26.6% E. faecium
20250625_CLIN_SSG_ARO_162_02,NA,0,ARO_162_02,0,5.95069,ARO_162_02,ARO_162,1,Cluster D,<26.6% E. faecium,0,3.128916443062716,0,Cluster D,<26.6% E. faecium
20250625_CLIN_SSG_ARO_163_01,NA,0,ARO_163_01,0,13.35824,ARO_163_01,ARO_163,1,Cluster D,<26.6% E. faecium,0,7.023860558418956,0,Cluster D,<26.6% E. faecium
20250625_CLIN_SSG_ARO_166_01,NA,0,ARO_166_01,0.02499,9.68771,ARO_166_01,ARO_166,1,Cluster D,<26.6% E. faecium,0.07532549112280496,5.093868965552415,0.014787481113510763,Cluster D,<26.6% E. faecium
20250625_CLIN_SSG_ARO_167_01,NA,0,ARO_167_01,3.55517,0.2372,ARO_167_01,ARO_167,1,Cluster D,<26.6% E. faecium,10.71608348439626,0.12472149957307073,85.92009814729668,Cluster E,≥26.6% E. faecium
20250710_CLIN_SSG_ARO_168_01,NA,0,ARO_168_01,1.28245,5.47553,ARO_168_01,ARO_168,4,Cluster D,<26.6% E. faecium,3.8655932809300215,2.8790738303429007,1.3426516681128755,Cluster E,≥26.6% E. faecium
20250710_CLIN_SSG_ARO_170_01,NA,0,ARO_170_01,0.03451,3.54046,ARO_170_01,ARO_170,2,Cluster D,<26.6% E. faecium,0.10402091631244495,1.861599832961526,0.05587716246566443,Cluster D,<26.6% E. faecium
20250710_CLIN_SSG_ARO_175_01,NA,0,ARO_175_01,0.15094,3.67002,ARO_175_01,ARO_175,0,Cluster D,<26.6% E. faecium,0.454967172071876,1.9297234311263116,0.23576807159683377,Cluster D,<26.6% E. faecium
20250710_CLIN_SSG_ARO_176_01,NA,0,ARO_176_01,0.05683,11.46232,ARO_176_01,ARO_176,1,Cluster D,<26.6% E. faecium,0.1712984257906765,6.026971918155144,0.02842197178232596,Cluster D,<26.6% E. faecium
20250710_CLIN_SSG_ARO_178_01,NA,0,ARO_178_01,0.03116,18.349240000000002,ARO_178_01,ARO_178,0,Cluster D,<26.6% E. faecium,0.09392326144004012,9.648164961324506,0.009734831630319294,Cluster D,<26.6% E. faecium
20250710_CLIN_SSG_ARO_178_02,NA,0,ARO_178_02,0.02173,4.51307,ARO_178_02,ARO_178,1,Cluster D,<26.6% E. faecium,0.06549911653055429,2.3730053038711567,0.027601757325912236,Cluster D,<26.6% E. faecium
20250710_CLIN_SSG_ARO_178_03,NA,0,ARO_178_03,0.13852,31.82373,ARO_178_03,ARO_178,2,Cluster D,<26.6% E. faecium,0.41753049341060205,16.733150622295607,0.02495229397231837,Cluster D,<26.6% E. faecium
20250710_CLIN_SSG_ARO_179_01,NA,0,ARO_179_01,0.06083,5.60248,ARO_179_01,ARO_179,0,Cluster D,<26.6% E. faecium,0.1833553271308614,2.945825071366515,0.06224243554482553,Cluster D,<26.6% E. faecium
210121-HT-001.04,NA,0,HT_001_04,0.20562,33.50803,HT_001_04,HT-001,133,Cluster D,<26.6% E. faecium,0.6197850133922032,17.61876791458449,0.0351775456942796,Cluster D,<26.6% E. faecium
210520-HT-001.06,NA,0,HT_001_06,0.02772,18.7976,HT_001_06,HT-001,252,Cluster D,<26.6% E. faecium,0.08355432628748115,9.883915937498964,0.008453565046064508,Cluster D,<26.6% E. faecium
EP-SM-80S-S09-Index-A2,NA,0,HT_002_01,0,8.49469,HT_002_01,HT-002,22,Cluster D,<26.6% E. faecium,0,4.466570300203913,0,Cluster D,<26.6% E. faecium
EP-SM-80S-S22-Index-F3,NA,0,HT_002_04,2.11702,11.41466,HT_002_04,HT-002,85,Cluster D,<26.6% E. faecium,6.381175318799542,6.001911940627098,1.0631904269713124,Cluster E,≥26.6% E. faecium
210122-HT-002.05,NA,0,HT_002_05,0.11264,34.28578,HT_002_05,HT-002,121,Cluster D,<26.6% E. faecium,0.3395223417396059,18.027714568433378,0.018833354635762387,Cluster D,<26.6% E. faecium
210625-HT-002.06,NA,0,HT_002_06,0.22991,9.1778,HT_002_06,HT-002,264,Cluster D,<26.6% E. faecium,0.6930005467804758,4.825754547983679,0.1436045990092946,Cluster D,<26.6% E. faecium
210121-HT-004.04,NA,0,HT_004_04,3.0544,23.28648,HT_004_04,HT-004,118,Cluster D,<26.6% E. faecium,9.206649863365165,12.244201961965938,0.7519191444214742,Cluster E,≥26.6% E. faecium
210226-HT-004.05,NA,0,HT_004_05,0.35294,4.9455,HT_004_05,HT-004,146,Cluster D,<26.6% E. faecium,1.0638406897512118,2.6003801692184707,0.4091096764789369,Cluster E,≥26.6% E. faecium
210520-HT-004.06,NA,0,HT_004_06,3.33417,12.99992,HT_004_06,HT-004,244,Cluster D,<26.6% E. faecium,10.049939685351045,6.83545327457822,1.470266752130081,Cluster E,≥26.6% E. faecium
210628-HT-004.07,NA,0,HT_004_07,0.05709,8.59627,HT_004_07,HT-004,278,Cluster D,<26.6% E. faecium,0.17208212437778855,4.51998180916948,0.03807141967445387,Cluster D,<26.6% E. faecium
211126-HT-004.08,NA,0,HT_004_08,0.04262,27.43293,HT_004_08,HT-004,454,Cluster D,<26.6% E. faecium,0.12846628377966976,14.424435781125966,0.008906156589345758,Cluster D,<26.6% E. faecium
210805-HT-007.03,NA,0,HT_007_03,0.43824,40.21292,HT_007_03,HT-007,-220,Cluster D,<26.6% E. faecium,1.3209541108306542,21.144248248785527,0.062473448821077214,Cluster D,<26.6% E. faecium
230110-HT-007.04,NA,0,HT_007_04,3.27263,149.63011,HT_007_04,HT-007,-120,Cluster D,<26.6% E. faecium,9.8644442582323,78.67660919259497,0.1253796313728368,Cluster D,<26.6% E. faecium
220614-HT-007.09,NA,0,HT_007_09,0.32111,46.84335,HT_007_09,HT-007,145,Cluster D,<26.6% E. faecium,0.9678978973366907,24.630576968913168,0.0392965986366579,Cluster D,<26.6% E. faecium
EP-SM-80S-S41-Index-A6,NA,0,HT_008_01,0.32748,28.21099,HT_008_01,HT-008,0,Cluster D,<26.6% E. faecium,0.9870985127209351,14.833545435248324,0.06654501562218125,Cluster D,<26.6% E. faecium
EP-SM-80S-S37-Index-E5,NA,0,HT_008_02,0.02173,23.2313,HT_008_02,HT-008,3,Cluster D,<26.6% E. faecium,0.06549911653055429,12.215187913287853,0.005362104700763828,Cluster D,<26.6% E. faecium
EP-SM-80S-S82-Index-B11,NA,0,HT_008_03,0.03276,8.9905,HT_008_03,HT-008,33,Cluster D,<26.6% E. faecium,0.09874602197611407,4.727270834366326,0.02088858993613185,Cluster D,<26.6% E. faecium
EP-SM-80S-S85-Index-E11,NA,0,HT_008_04,0.06737,11.05213,HT_008_04,HT-008,46,Cluster D,<26.6% E. faecium,0.20306836082206364,5.811291007911139,0.03494376043905196,Cluster D,<26.6% E. faecium
201209-HT-008.05,NA,0,HT_008_05,1.20106,36.35648,HT_008_05,HT-008,76,Cluster D,<26.6% E. faecium,3.6202654809106094,19.11650381449559,0.18937905780477746,Cluster D,<26.6% E. faecium
210226-HT-008.06,NA,0,HT_008_06,0.08074,13.0779,HT_008_06,HT-008,126,Cluster D,<26.6% E. faecium,0.2433685535516316,6.8764557304665335,0.035391568431593794,Cluster D,<26.6% E. faecium
EP-SM-80S-S04-Index-D1,NA,0,HT_009_01,0.04239,9.23923,HT_009_01,HT-009,-12,Cluster D,<26.6% E. faecium,0.12777301195260912,4.8580548924979015,0.026301269701567976,Cluster D,<26.6% E. faecium
210305-HT-009-04,NA,0,HT_009_04,0.0204,36.74047,HT_009_04,HT-009,120,Cluster D,<26.6% E. faecium,0.061490196834942834,19.318408572594514,0.0031829845923320036,Cluster D,<26.6% E. faecium
210625-HT-009.05,NA,0,HT_009_05,0.02281,12.01419,HT_009_05,HT-009,225,Cluster D,<26.6% E. faecium,0.06875447989240421,6.317149211449371,0.010883782793636053,Cluster D,<26.6% E. faecium
201209-HT-011.01,NA,0,HT_011_01,0.0299,15.23309,HT_011_01,HT-011,16,Cluster D,<26.6% E. faecium,0.09012533751788189,8.009670438159985,0.011252065639118338,Cluster D,<26.6% E. faecium
210122-HT-011.02,NA,0,HT_011_02,0.02846,11.53931,HT_011_02,HT-011,45,Cluster D,<26.6% E. faecium,0.08578485303541533,6.067453824783014,0.014138525897802477,Cluster D,<26.6% E. faecium
210828-HT-011.03,NA,0,HT_011_03,0.052,14.16915,HT_011_03,HT-011,303,Cluster D,<26.6% E. faecium,0.15673971742240328,7.450242983456051,0.021038202078839337,Cluster D,<26.6% E. faecium
EP-SM-80S-S66-Index-B9,NA,0,HT_012_01,0.13004,11.34317,HT_012_01,HT-012,1,Cluster D,<26.6% E. faecium,0.39196986256941,5.964321974335029,0.06571909837464993,Cluster D,<26.6% E. faecium
210121-HT-012.03,NA,0,HT_012_03,0.035,17.98082,HT_012_03,HT-012,75,Cluster D,<26.6% E. faecium,0.1054978867266176,9.454447023412571,0.01115854649831633,Cluster D,<26.6% E. faecium
210125-HT-012.04,NA,0,HT_012_04,0.04067,8.11784,HT_012_04,HT-012,93,Cluster D,<26.6% E. faecium,0.12258854437632964,4.268419806468198,0.02871988931139428,Cluster D,<26.6% E. faecium
210628-HT-013.04,NA,0,HT_013_04,0.01288,25.82158,HT_013_04,HT-013,182,Cluster D,<26.6% E. faecium,0.03882322231539528,13.577176133836474,0.002859447497233365,Cluster D,<26.6% E. faecium
210806-HT-013.05,NA,0,HT_013_05,1.90213,16.10632,HT_013_05,HT-013,279,Cluster D,<26.6% E. faecium,5.733448436551461,8.468821176238366,0.6770066715587578,Cluster E,≥26.6% E. faecium
210806-HT-013.06,NA,0,HT_013_06,0.40306,5.63517,HT_013_06,HT-013,280,Cluster D,<26.6% E. faecium,1.2149136635437283,2.9630137131078453,0.4100263384435808,Cluster E,≥26.6% E. faecium
220207-HT-013.07,NA,0,HT_013_07,0.30738,45.74837,HT_013_07,HT-013,449,Cluster D,<26.6% E. faecium,0.9265125834865061,24.054828454568643,0.03851669885056017,Cluster D,<26.6% E. faecium
220207-HT-013.08,NA,0,HT_013_08,0.04015,54.71411,HT_013_08,HT-013,449,Cluster D,<26.6% E. faecium,0.1210211472021056,28.76908029935053,0.004206639417834907,Cluster D,<26.6% E. faecium
220207-HT-013.09,NA,0,HT_013_09,0.09057,35.86971,HT_013_09,HT-013,450,Cluster D,<26.6% E. faecium,0.27299838859513587,18.860556578630568,0.01447456693321814,Cluster D,<26.6% E. faecium
EP-SM-80S-S30-Index-F4,NA,0,HT_014_01,0.02262,15.29303,HT_014_01,HT-014,6,Cluster D,<26.6% E. faecium,0.06818177707874543,8.04118732974687,0.008479068361772854,Cluster D,<26.6% E. faecium
210121-HT-014.02,NA,0,HT_014_02,0.04037,35.79605,HT_014_02,HT-014,43,Cluster D,<26.6% E. faecium,0.1216842767758158,18.821825610424195,0.0064650623852567585,Cluster D,<26.6% E. faecium
210417-HT-014.03,NA,0,HT_014_03,0.01247,35.46352,HT_014_03,HT-014,153,Cluster D,<26.6% E. faecium,0.03758738992802633,18.646978897721695,0.0020157361755055556,Cluster D,<26.6% E. faecium
210828-HT-015.02,NA,0,HT_015_02,0.02854,3.69992,HT_015_02,HT-015,-5,Cluster D,<26.6% E. faecium,0.08602599106221903,1.945445070406391,0.04421918273140899,Cluster D,<26.6% E. faecium
210121-HT-015.03,NA,0,HT_015_03,0.1987,15.05607,HT_015_03,HT-015,15,Cluster D,<26.6% E. faecium,0.5989265740736832,7.916592023933909,0.07565459635446325,Cluster D,<26.6% E. faecium
210430-HT-015.05,NA,0,HT_015_05,0.04386,8.44116,HT_015_05,HT-015,84,Cluster D,<26.6% E. faecium,0.13220392319512708,4.438423833626567,0.029786232264147092,Cluster D,<26.6% E. faecium
210121-HT-016.02,NA,0,HT_016_02,0.04059,48.40605,HT_016_02,HT-016,8,Cluster D,<26.6% E. faecium,0.12234740634952596,25.45225608941417,0.004806937582260591,Cluster D,<26.6% E. faecium
210121-HT-016.03,NA,0,HT_016_03,0.04087,90.01909,HT_016_03,HT-016,10,Cluster D,<26.6% E. faecium,0.12319138944333888,47.33269770237444,0.002602669939033688,Cluster D,<26.6% E. faecium
